load_id,predicted_rate
TE-010147,3648.11
TE-010148,2495.73
TE-010149,1552.07
TE-010150,1354.58
TE-010151,382.91
TE-010152,1311.58
TE-010153,631.71
TE-010154,2795.59
TE-010155,2924.79
TE-010156,1498.07
TE-010157,2098.7
TE-010158,2547.38
TE-010159,874.42
TE-010160,2257.81
TE-010161,4210.1
TE-010162,555.16
TE-010163,3181.41
TE-010164,1429.06
TE-010165,2037.09
TE-010166,3623.91
TE-010167,822.11
TE-010168,1126.65
TE-010169,1370.38
TE-010170,2640.22
TE-010171,1798.33
TE-010172,2928.81
TE-010173,1498.61
TE-010174,777.43
TE-010175,1120.49
TE-010176,2271.94
TE-010177,2710.35
TE-010178,1197.46
TE-010179,1209.01
TE-010180,4978.08
TE-010181,4869.4
TE-010182,3722.45
TE-010183,3289.66
TE-010184,1301.27
TE-010185,1436.73
TE-010186,2027.87
TE-010187,975.61
TE-010188,2941.56
TE-010189,1363.56
TE-010190,1181.26
TE-010191,3217.26
TE-010192,2136.33
TE-010193,1953.27
TE-010194,1057.38
TE-010195,4692.39
TE-010196,4556.58
TE-010197,4391.63
TE-010198,2987.51
TE-010199,2143.01
TE-010200,957.19
TE-010201,5343.46
TE-010202,1971.67
TE-010203,2289.27
TE-010204,821.1
TE-010205,1607.53
TE-010206,1701.47
TE-010207,1899.41
TE-010208,3380.65
TE-010209,2628.81
TE-010210,5154.12
TE-010211,920.78
TE-010212,1706.58
TE-010213,4860.19
TE-010214,3655.15
TE-010215,3075.12
TE-010216,2822.43
TE-010217,518.65
TE-010218,2296.8
TE-010219,4934.86
TE-010220,2541.25
TE-010221,578.52
TE-010222,1590.07
TE-010223,3764.3
TE-010224,880.65
TE-010225,1927.08
TE-010226,1614.9
TE-010227,1543.89
TE-010228,813.5
TE-010229,5254.53
TE-010230,4049.06
TE-010231,1195.49
TE-010232,2721.42
TE-010233,3222.4
TE-010234,3157.67
TE-010235,1891.59
TE-010236,1752.42
TE-010237,3878.75
TE-010238,3511.13
TE-010239,2082.44
TE-010240,2507.88
TE-010241,4473.57
TE-010242,1753.57
TE-010243,3476.78
TE-010244,2251.05
TE-010245,1425.85
TE-010246,2533.16
TE-010247,1816.01
TE-010248,4584.29
TE-010249,4260.94
TE-010250,1080.17
TE-010251,3783.77
TE-010252,3762.9
TE-010253,2575.29
TE-010254,261.91
TE-010255,3845.98
TE-010256,3230.34
TE-010257,3279.17
TE-010258,1821.18
TE-010259,3028.03
TE-010260,850.63
TE-010261,3246.86
TE-010262,2205.68
TE-010263,4723.58
TE-010264,2281.66
TE-010265,3915.58
TE-010266,4014.35
TE-010267,5092.16
TE-010268,1680.92
TE-010269,3864.12
TE-010270,927.09
TE-010271,1891.22
TE-010272,2546.79
TE-010273,2667.05
TE-010274,5408.23
TE-010275,4050.41
TE-010276,2436.61
TE-010277,3235.11
TE-010278,3922.07
TE-010279,3799.72
TE-010280,893.02
TE-010281,1189.19
TE-010282,1611.82
TE-010283,3306.33
TE-010284,5011.37
TE-010285,944.85
TE-010286,1945.72
TE-010287,725.99
TE-010288,1896.27
TE-010289,928.41
TE-010290,3729.64
TE-010291,1792.38
TE-010292,3092.2
TE-010293,2722.2
TE-010294,2680.61
TE-010295,833.58
TE-010296,581.84
TE-010297,1238.87
TE-010298,818.84
TE-010299,1889.72
TE-010300,1740.0
TE-010301,2037.89
TE-010302,1654.76
TE-010303,2966.65
TE-010304,1584.16
TE-010305,1167.37
TE-010306,1117.59
TE-010307,1098.17
TE-010308,4374.75
TE-010309,1654.77
TE-010310,2393.49
TE-010311,3963.25
TE-010312,3272.46
TE-010313,3713.2
TE-010314,1417.83
TE-010315,1389.84
TE-010316,2348.61
TE-010317,1339.36
TE-010318,1823.46
TE-010319,680.0
TE-010320,1568.19
TE-010321,1300.51
TE-010322,4967.9
TE-010323,1108.67
TE-010324,3670.12
TE-010325,720.58
TE-010326,1741.49
TE-010327,3200.92
TE-010328,2168.32
TE-010329,1621.1
TE-010330,3127.63
TE-010331,2678.08
TE-010332,496.99
TE-010333,4346.72
TE-010334,4200.85
TE-010335,705.43
TE-010336,4645.17
TE-010337,3593.4
TE-010338,3742.28
TE-010339,2201.64
TE-010340,5522.82
TE-010341,1805.91
TE-010342,2158.33
TE-010343,3804.46
TE-010344,1508.0
TE-010345,2403.02
TE-010346,1025.8
TE-010347,1132.91
TE-010348,2204.72
TE-010349,3787.69
TE-010350,1682.47
TE-010351,912.88
TE-010352,1660.23
TE-010353,1805.83
TE-010354,268.29
TE-010355,992.12
TE-010356,1351.99
TE-010357,904.21
TE-010358,1300.53
TE-010359,1640.64
TE-010360,3688.68
TE-010361,4867.42
TE-010362,3391.64
TE-010363,556.06
TE-010364,2245.2
TE-010365,3614.42
TE-010366,2625.07
TE-010367,1866.63
TE-010368,1844.32
TE-010369,5422.33
TE-010370,3772.79
TE-010371,4492.06
TE-010372,2012.59
TE-010373,1927.41
TE-010374,2000.44
TE-010375,2117.61
TE-010376,1148.88
TE-010377,490.91
TE-010378,2169.81
TE-010379,694.51
TE-010380,4026.21
TE-010381,1748.88
TE-010382,2153.24
TE-010383,864.7
TE-010384,3288.91
TE-010385,1188.19
TE-010386,1539.65
TE-010387,1302.55
TE-010388,701.67
TE-010389,1134.34
TE-010390,1108.48
TE-010391,980.53
TE-010392,1482.6
TE-010393,4330.8
TE-010394,3350.73
TE-010395,2586.0
TE-010396,395.96
TE-010397,3351.65
TE-010398,740.84
TE-010399,671.75
TE-010400,2342.92
TE-010401,2255.73
TE-010402,1425.67
TE-010403,2572.68
TE-010404,903.48
TE-010405,1277.78
TE-010406,1052.51
TE-010407,1610.12
TE-010408,5346.54
TE-010409,3945.21
TE-010410,3676.85
TE-010411,2145.91
TE-010412,1996.18
TE-010413,1268.95
TE-010414,1463.22
TE-010415,2169.53
TE-010416,971.88
TE-010417,1754.12
TE-010418,1485.35
TE-010419,2548.06
TE-010420,1005.05
TE-010421,1731.38
TE-010422,1049.73
TE-010423,800.47
TE-010424,1004.73
TE-010425,1516.19
TE-010426,595.34
TE-010427,1133.34
TE-010428,3996.59
TE-010429,2000.46
TE-010430,5020.83
TE-010431,2473.03
TE-010432,3699.22
TE-010433,1805.65
TE-010434,1562.44
TE-010435,3570.78
TE-010436,3974.85
TE-010437,994.44
TE-010438,603.25
TE-010439,3593.53
TE-010440,2521.59
TE-010441,860.05
TE-010442,1857.36
TE-010443,3129.95
TE-010444,3250.11
TE-010445,1964.85
TE-010446,1264.71
TE-010447,1717.04
TE-010448,1579.48
TE-010449,5217.86
TE-010450,1770.43
TE-010451,3470.61
TE-010452,1596.03
TE-010453,1747.39
TE-010454,2873.73
TE-010455,1598.27
TE-010456,965.09
TE-010457,2802.3
TE-010458,1629.95
TE-010459,1260.51
TE-010460,1863.83
TE-010461,3816.76
TE-010462,4334.04
TE-010463,2603.98
TE-010464,3557.54
TE-010465,1254.53
TE-010466,1757.89
TE-010467,1782.24
TE-010468,1540.36
TE-010469,2548.73
TE-010470,2268.91
TE-010471,957.97
TE-010472,1034.78
TE-010473,3312.3
TE-010474,1553.72
TE-010475,960.42
TE-010476,1460.08
TE-010477,2184.42
TE-010478,3802.38
TE-010479,5490.42
TE-010480,3538.52
TE-010481,4929.75
TE-010482,3879.37
TE-010483,3620.77
TE-010484,2763.9
TE-010485,1797.73
TE-010486,2092.39
TE-010487,1909.26
TE-010488,4869.55
TE-010489,4693.72
TE-010490,857.24
TE-010491,1124.05
TE-010492,3400.25
TE-010493,1805.47
TE-010494,2385.28
TE-010495,646.99
TE-010496,3536.41
TE-010497,940.47
TE-010498,212.78
TE-010499,3165.07
TE-010500,855.64
TE-010501,4688.58
TE-010502,3529.52
TE-010503,519.15
TE-010504,1079.37
TE-010505,3681.32
TE-010506,2014.8
TE-010507,2352.7
TE-010508,1679.42
TE-010509,1813.3
TE-010510,3820.07
TE-010511,1718.8
TE-010512,3899.77
TE-010513,1703.32
TE-010514,653.44
TE-010515,3582.18
TE-010516,3548.91
TE-010517,1993.24
TE-010518,2394.35
TE-010519,1551.79
TE-010520,1639.0
TE-010521,214.64
TE-010522,1179.18
TE-010523,3877.52
TE-010524,1336.02
TE-010525,2566.86
TE-010526,846.96
TE-010527,882.67
TE-010528,2139.09
TE-010529,1821.1
TE-010530,4336.91
TE-010531,1524.87
TE-010532,1145.06
TE-010533,812.07
TE-010534,2952.44
TE-010535,3708.11
TE-010536,1710.5
TE-010537,439.6
TE-010538,755.17
TE-010539,1929.83
TE-010540,3974.5
TE-010541,2566.93
TE-010542,3183.6
TE-010543,3915.93
TE-010544,2600.26
TE-010545,1862.56
TE-010546,987.25
TE-010547,1344.03
TE-010548,4116.89
TE-010549,1995.24
TE-010550,1850.25
TE-010551,1712.49
TE-010552,3823.2
TE-010553,3077.51
TE-010554,3150.83
TE-010555,1744.82
TE-010556,3686.05
TE-010557,1442.73
TE-010558,2025.18
TE-010559,3963.27
TE-010560,4908.69
TE-010561,5414.05
TE-010562,2493.8
TE-010563,3869.26
TE-010564,1403.43
TE-010565,766.17
TE-010566,1623.25
TE-010567,1842.33
TE-010568,2029.78
TE-010569,572.72
TE-010570,3630.41
TE-010571,1607.74
TE-010572,3810.11
TE-010573,2774.66
TE-010574,480.29
TE-010575,1928.35
TE-010576,3855.82
TE-010577,862.96
TE-010578,3412.7
TE-010579,4212.41
TE-010580,1164.52
TE-010581,1747.66
TE-010582,1226.38
TE-010583,3776.53
TE-010584,579.09
TE-010585,4393.87
TE-010586,765.34
TE-010587,727.34
TE-010588,3088.08
TE-010589,2369.97
TE-010590,1971.78
TE-010591,1727.25
TE-010592,1907.13
TE-010593,4745.75
TE-010594,4242.87
TE-010595,3074.52
TE-010596,5896.32
TE-010597,2256.31
TE-010598,4569.26
TE-010599,5386.55
TE-010600,2075.21
TE-010601,1325.98
TE-010602,4024.59
TE-010603,1280.74
TE-010604,1854.83
TE-010605,3209.5
TE-010606,1670.48
TE-010607,3202.16
TE-010608,3848.51
TE-010609,4267.42
TE-010610,2912.44
TE-010611,1016.9
TE-010612,3482.23
TE-010613,1420.25
TE-010614,4736.53
TE-010615,1564.76
TE-010616,5227.59
TE-010617,3206.25
TE-010618,2012.44
TE-010619,1520.98
TE-010620,3603.62
TE-010621,2816.16
TE-010622,1737.97
TE-010623,1390.76
TE-010624,965.1
TE-010625,3725.28
TE-010626,2230.45
TE-010627,4246.64
TE-010628,3823.13
TE-010629,3000.13
TE-010630,1127.22
TE-010631,1075.6
TE-010632,1301.24
TE-010633,1807.02
TE-010634,1254.28
TE-010635,1164.76
TE-010636,4333.19
TE-010637,4488.85
TE-010638,2473.96
TE-010639,4297.69
TE-010640,3047.21
TE-010641,1359.0
TE-010642,738.92
TE-010643,4423.88
TE-010644,3406.39
TE-010645,1454.67
TE-010646,2246.78
TE-010647,1164.05
TE-010648,4402.12
TE-010649,2211.69
TE-010650,1007.6
TE-010651,4094.22
TE-010652,988.06
TE-010653,1060.94
TE-010654,2374.54
TE-010655,1063.59
TE-010656,1481.22
TE-010657,1589.5
TE-010658,2847.97
TE-010659,1283.75
TE-010660,4067.95
TE-010661,3305.43
TE-010662,1115.04
TE-010663,3914.42
TE-010664,769.41
TE-010665,5387.3
TE-010666,3590.26
TE-010667,1674.86
TE-010668,1234.96
TE-010669,2612.93
TE-010670,5220.57
TE-010671,817.56
TE-010672,859.43
TE-010673,5169.29
TE-010674,999.25
TE-010675,2545.76
TE-010676,342.22
TE-010677,350.91
TE-010678,537.51
TE-010679,1075.75
TE-010680,3701.84
TE-010681,1794.37
TE-010682,2989.05
TE-010683,610.46
TE-010684,553.76
TE-010685,3038.23
TE-010686,1768.6
TE-010687,870.22
TE-010688,2779.21
TE-010689,1228.04
TE-010690,1452.48
TE-010691,4392.56
TE-010692,4796.66
TE-010693,3228.02
TE-010694,2611.84
TE-010695,2013.51
TE-010696,1681.15
TE-010697,1422.39
TE-010698,2915.07
TE-010699,4093.48
TE-010700,5169.57
TE-010701,1113.25
TE-010702,5067.43
TE-010703,3302.14
TE-010704,1000.85
TE-010705,1614.53
TE-010706,2780.28
TE-010707,1394.82
TE-010708,5559.57
TE-010709,3674.84
TE-010710,2247.18
TE-010711,3174.12
TE-010712,3913.48
TE-010713,2509.84
TE-010714,1752.0
TE-010715,862.62
TE-010716,2641.49
TE-010717,3070.04
TE-010718,1285.01
TE-010719,933.56
TE-010720,3142.58
TE-010721,5241.95
TE-010722,3826.44
TE-010723,1799.1
TE-010724,1040.82
TE-010725,1147.32
TE-010726,1290.16
TE-010727,5171.41
TE-010728,3653.11
TE-010729,4503.33
TE-010730,663.88
TE-010731,1220.76
TE-010732,898.2
TE-010733,4668.19
TE-010734,3220.21
TE-010735,601.34
TE-010736,2001.38
TE-010737,3756.99
TE-010738,1179.1
TE-010739,2263.17
TE-010740,2221.19
TE-010741,1010.59
TE-010742,2468.96
TE-010743,2273.28
TE-010744,3042.82
TE-010745,1650.87
TE-010746,3658.81
TE-010747,1320.14
TE-010748,3187.65
TE-010749,5609.28
TE-010750,4519.19
TE-010751,1585.94
TE-010752,3488.12
TE-010753,4794.79
TE-010754,1591.39
TE-010755,2805.62
TE-010756,1586.12
TE-010757,4319.35
TE-010758,2155.43
TE-010759,2041.13
TE-010760,2942.51
TE-010761,2040.62
TE-010762,3720.86
TE-010763,5652.31
TE-010764,2767.46
TE-010765,1172.97
TE-010766,6370.99
TE-010767,3414.64
TE-010768,3128.95
TE-010769,1424.71
TE-010770,1040.74
TE-010771,3522.83
TE-010772,2020.01
TE-010773,4222.18
TE-010774,1615.11
TE-010775,3666.63
TE-010776,3699.39
TE-010777,2652.68
TE-010778,3874.35
TE-010779,2363.0
TE-010780,1871.18
TE-010781,1443.02
TE-010782,5470.43
TE-010783,343.33
TE-010784,1419.9
TE-010785,4418.96
TE-010786,955.81
TE-010787,3622.26
TE-010788,4025.47
TE-010789,990.02
TE-010790,897.57
TE-010791,1908.51
TE-010792,3328.66
TE-010793,2698.87
TE-010794,1568.29
TE-010795,4096.77
TE-010796,2791.88
TE-010797,1744.48
TE-010798,2025.92
TE-010799,2711.59
TE-010800,3531.28
TE-010801,3537.93
TE-010802,1815.96
TE-010803,2294.83
TE-010804,4112.61
TE-010805,4718.12
TE-010806,996.17
TE-010807,868.67
TE-010808,823.16
TE-010809,1114.09
TE-010810,434.76
TE-010811,4096.99
TE-010812,4893.07
TE-010813,1302.69
TE-010814,778.05
TE-010815,2495.75
TE-010816,1103.38
TE-010817,1141.42
TE-010818,1442.29
TE-010819,2091.06
TE-010820,3012.95
TE-010821,1535.24
TE-010822,3077.16
TE-010823,3169.95
TE-010824,5023.56
TE-010825,1619.88
TE-010826,3083.85
TE-010827,2251.8
TE-010828,1901.12
TE-010829,647.43
TE-010830,3930.44
TE-010831,1942.83
TE-010832,1366.19
TE-010833,3604.9
TE-010834,2857.43
TE-010835,2191.54
TE-010836,3248.78
TE-010837,2307.78
TE-010838,2990.38
TE-010839,523.39
TE-010840,1978.09
TE-010841,4519.18
TE-010842,2591.91
TE-010843,1678.22
TE-010844,5872.12
TE-010845,1009.46
TE-010846,4751.16
TE-010847,1746.72
TE-010848,3658.42
TE-010849,2808.87
TE-010850,2296.08
TE-010851,1747.67
TE-010852,2205.06
TE-010853,2339.1
TE-010854,2351.09
TE-010855,629.52
TE-010856,2565.33
TE-010857,1945.15
TE-010858,1908.82
TE-010859,2080.63
TE-010860,2637.86
TE-010861,656.4
TE-010862,3803.11
TE-010863,1089.81
TE-010864,4140.58
TE-010865,961.87
TE-010866,2133.5
TE-010867,3717.65
TE-010868,1484.74
TE-010869,955.21
TE-010870,3133.14
TE-010871,4036.82
TE-010872,4359.43
TE-010873,4197.93
TE-010874,2871.5
TE-010875,1918.38
TE-010876,2005.84
TE-010877,3333.37
TE-010878,639.6
TE-010879,5349.95
TE-010880,3168.59
TE-010881,1898.01
TE-010882,4168.64
TE-010883,1712.45
TE-010884,2226.08
TE-010885,6169.96
TE-010886,2961.49
TE-010887,1384.33
TE-010888,1258.36
TE-010889,1018.09
TE-010890,2621.4
TE-010891,485.32
TE-010892,3896.59
TE-010893,1576.53
TE-010894,1181.72
TE-010895,1066.31
TE-010896,251.09
TE-010897,1317.24
TE-010898,3988.4
TE-010899,1998.58
TE-010900,1692.95
TE-010901,2704.79
TE-010902,3107.44
TE-010903,632.43
TE-010904,2255.62
TE-010905,3606.27
TE-010906,2179.86
TE-010907,1561.84
TE-010908,503.23
TE-010909,1760.09
TE-010910,1850.28
TE-010911,1809.1
TE-010912,2523.8
TE-010913,4790.21
TE-010914,2041.73
TE-010915,2280.55
TE-010916,1404.84
TE-010917,1116.91
TE-010918,2066.49
TE-010919,2122.28
TE-010920,4090.69
TE-010921,1711.74
TE-010922,1320.23
TE-010923,4710.53
TE-010924,4131.88
TE-010925,1381.25
TE-010926,1594.93
TE-010927,2013.94
TE-010928,2050.68
TE-010929,3979.03
TE-010930,3662.37
TE-010931,1745.44
TE-010932,3577.54
TE-010933,1356.41
TE-010934,812.09
TE-010935,2997.65
TE-010936,6517.31
TE-010937,1801.41
TE-010938,4912.81
TE-010939,4035.93
TE-010940,2343.44
TE-010941,4229.6
TE-010942,2499.88
TE-010943,3279.17
TE-010944,1562.3
TE-010945,1455.01
TE-010946,1123.93
TE-010947,1166.18
TE-010948,4486.99
TE-010949,2085.38
TE-010950,4100.91
TE-010951,1061.74
TE-010952,2172.61
TE-010953,1072.24
TE-010954,2660.67
TE-010955,2321.31
TE-010956,3285.34
TE-010957,3665.51
TE-010958,667.76
TE-010959,767.03
TE-010960,1570.95
TE-010961,1821.77
TE-010962,323.6
TE-010963,4505.39
TE-010964,4586.17
TE-010965,4532.25
TE-010966,2414.11
TE-010967,3405.89
TE-010968,1865.31
TE-010969,3998.13
TE-010970,3767.33
TE-010971,1513.97
TE-010972,4478.99
TE-010973,1281.92
TE-010974,1885.81
TE-010975,1522.66
TE-010976,3968.19
TE-010977,4945.57
TE-010978,1409.86
TE-010979,2673.66
TE-010980,586.45
TE-010981,1382.65
TE-010982,849.15
TE-010983,1542.01
TE-010984,3752.58
TE-010985,1170.49
TE-010986,1230.06
TE-010987,1176.41
TE-010988,2044.8
TE-010989,761.82
TE-010990,4004.79
TE-010991,3026.89
TE-010992,2148.48
TE-010993,2270.32
TE-010994,3035.32
TE-010995,760.29
TE-010996,3650.06
TE-010997,1213.17
TE-010998,363.45
TE-010999,2308.31
TE-011000,3152.37
TE-011001,2194.2
TE-011002,1946.01
TE-011003,1504.33
TE-011004,636.86
TE-011005,2074.2
TE-011006,1781.14
TE-011007,4816.88
TE-011008,1392.75
TE-011009,3644.19
TE-011010,1391.39
TE-011011,5021.34
TE-011012,3462.61
TE-011013,535.62
TE-011014,2752.09
TE-011015,1571.22
TE-011016,3895.59
TE-011017,819.82
TE-011018,4935.12
TE-011019,1047.82
TE-011020,2794.59
TE-011021,2181.79
TE-011022,1143.4
TE-011023,2923.53
TE-011024,4076.49
TE-011025,5205.04
TE-011026,4058.62
TE-011027,1145.66
TE-011028,3190.79
TE-011029,1691.75
TE-011030,3587.34
TE-011031,1448.87
TE-011032,2565.1
TE-011033,6085.97
TE-011034,2832.73
TE-011035,3483.66
TE-011036,3055.6
TE-011037,1630.95
TE-011038,2898.12
TE-011039,2042.75
TE-011040,3413.48
TE-011041,1959.55
TE-011042,2763.42
TE-011043,916.5
TE-011044,839.9
TE-011045,2120.65
TE-011046,1079.33
TE-011047,1184.51
TE-011048,2315.59
TE-011049,2330.34
TE-011050,3565.39
TE-011051,462.0
TE-011052,2519.22
TE-011053,2068.11
TE-011054,3764.15
TE-011055,2094.34
TE-011056,542.52
TE-011057,1094.14
TE-011058,379.56
TE-011059,1284.48
TE-011060,3842.68
TE-011061,2644.89
TE-011062,2173.34
TE-011063,2196.09
TE-011064,1824.55
TE-011065,4505.87
TE-011066,2339.49
TE-011067,2173.68
TE-011068,5543.53
TE-011069,2007.77
TE-011070,4476.77
TE-011071,4441.44
TE-011072,2292.01
TE-011073,4436.67
TE-011074,1105.12
TE-011075,1806.33
TE-011076,5325.95
TE-011077,1125.12
TE-011078,4845.19
TE-011079,2106.69
TE-011080,5379.22
TE-011081,4047.25
TE-011082,1141.49
TE-011083,4388.3
TE-011084,1478.21
TE-011085,5029.76
TE-011086,1569.12
TE-011087,1602.9
TE-011088,1037.87
TE-011089,918.36
TE-011090,6016.5
TE-011091,933.32
TE-011092,2072.14
TE-011093,1370.53
TE-011094,1550.5
TE-011095,1669.92
TE-011096,362.6
TE-011097,5374.1
TE-011098,599.16
TE-011099,3996.16
TE-011100,1134.2
TE-011101,830.55
TE-011102,1066.67
TE-011103,3439.17
TE-011104,1732.7
TE-011105,3800.69
TE-011106,1452.33
TE-011107,1023.36
TE-011108,1021.64
TE-011109,3673.01
TE-011110,1017.42
TE-011111,2182.88
TE-011112,2396.84
TE-011113,2451.12
TE-011114,1000.09
TE-011115,883.75
TE-011116,2095.38
TE-011117,1151.13
TE-011118,284.75
TE-011119,2091.05
TE-011120,4244.73
TE-011121,1920.39
TE-011122,1498.0
TE-011123,4366.89
TE-011124,660.42
TE-011125,5078.66
TE-011126,898.65
TE-011127,1289.51
TE-011128,1063.62
TE-011129,1013.69
TE-011130,2964.2
TE-011131,3233.14
TE-011132,2973.88
TE-011133,1675.28
TE-011134,666.6
TE-011135,3793.68
TE-011136,1558.62
TE-011137,3999.24
TE-011138,507.32
TE-011139,4228.65
TE-011140,2051.46
TE-011141,1492.1
TE-011142,2776.57
TE-011143,946.18
TE-011144,3836.17
TE-011145,3841.02
TE-011146,3379.39
TE-011147,2042.63
TE-011148,2896.63
TE-011149,1934.02
TE-011150,1964.01
TE-011151,538.43
TE-011152,835.22
TE-011153,1865.23
TE-011154,4794.3
TE-011155,892.14
TE-011156,371.42
TE-011157,2696.39
TE-011158,1852.67
TE-011159,1698.31
TE-011160,1125.16
TE-011161,1825.13
TE-011162,1760.66
TE-011163,884.82
TE-011164,4225.77
TE-011165,1386.43
TE-011166,2531.95
TE-011167,4419.38
TE-011168,1722.08
TE-011169,5435.6
TE-011170,2944.86
TE-011171,574.85
TE-011172,1252.54
TE-011173,1799.43
TE-011174,1132.44
TE-011175,3692.17
TE-011176,4501.51
TE-011177,3399.25
TE-011178,2365.94
TE-011179,2412.24
TE-011180,2463.97
TE-011181,2480.95
TE-011182,1339.34
TE-011183,3051.69
TE-011184,1841.51
TE-011185,1038.65
TE-011186,898.88
TE-011187,2949.97
TE-011188,4890.14
TE-011189,2973.22
TE-011190,4916.0
TE-011191,3740.47
TE-011192,1536.34
TE-011193,1486.86
TE-011194,1655.5
TE-011195,3452.21
TE-011196,1722.44
TE-011197,3151.18
TE-011198,4793.76
TE-011199,5768.73
TE-011200,1134.38
TE-011201,467.1
TE-011202,765.83
TE-011203,1163.62
TE-011204,608.86
TE-011205,1886.19
TE-011206,1705.61
TE-011207,920.45
TE-011208,1578.54
TE-011209,1846.93
TE-011210,6264.43
TE-011211,1539.44
TE-011212,2792.34
TE-011213,3663.29
TE-011214,4101.89
TE-011215,1764.69
TE-011216,2279.43
TE-011217,4039.43
TE-011218,4349.23
TE-011219,1599.09
TE-011220,1789.21
TE-011221,1467.71
TE-011222,877.44
TE-011223,3500.27
TE-011224,1798.68
TE-011225,741.41
TE-011226,1264.58
TE-011227,1750.75
TE-011228,3011.94
TE-011229,2330.06
TE-011230,3299.99
TE-011231,1426.43
TE-011232,951.22
TE-011233,448.24
TE-011234,2244.54
TE-011235,1713.91
TE-011236,5193.72
TE-011237,4596.26
TE-011238,3734.64
TE-011239,1669.16
TE-011240,3193.77
TE-011241,1764.84
TE-011242,514.98
TE-011243,4063.79
TE-011244,2062.63
TE-011245,3328.5
TE-011246,1197.35
TE-011247,579.42
TE-011248,2810.8
TE-011249,1233.05
TE-011250,2258.07
TE-011251,2942.54
TE-011252,1591.12
TE-011253,1314.84
TE-011254,1802.98
TE-011255,3721.65
TE-011256,1415.89
TE-011257,3778.11
TE-011258,1220.74
TE-011259,3776.98
TE-011260,2069.47
TE-011261,359.51
TE-011262,2757.05
TE-011263,656.14
TE-011264,3196.92
TE-011265,3595.19
TE-011266,3963.53
TE-011267,1207.06
TE-011268,3987.14
TE-011269,1174.08
TE-011270,2939.61
TE-011271,1942.02
TE-011272,1762.57
TE-011273,1915.99
TE-011274,1196.97
TE-011275,5378.58
TE-011276,1422.02
TE-011277,355.36
TE-011278,2307.91
TE-011279,2325.69
TE-011280,2382.68
TE-011281,1446.66
TE-011282,3360.14
TE-011283,1287.76
TE-011284,1687.57
TE-011285,2773.57
TE-011286,1051.77
TE-011287,1956.85
TE-011288,2267.89
TE-011289,5316.97
TE-011290,5710.85
TE-011291,2505.43
TE-011292,5951.06
TE-011293,3707.47
TE-011294,257.11
TE-011295,3781.98
TE-011296,1889.61
TE-011297,2946.01
TE-011298,1423.11
TE-011299,2865.25
TE-011300,1053.25
TE-011301,706.22
TE-011302,1161.7
TE-011303,1409.53
TE-011304,2187.62
TE-011305,3568.32
TE-011306,2532.21
TE-011307,3381.17
TE-011308,2124.31
TE-011309,2534.06
TE-011310,4668.48
TE-011311,527.04
TE-011312,917.4
TE-011313,3805.05
TE-011314,607.76
TE-011315,3330.57
TE-011316,2410.48
TE-011317,1165.45
TE-011318,2603.07
TE-011319,3211.49
TE-011320,2351.26
TE-011321,409.63
TE-011322,3584.44
TE-011323,2297.3
TE-011324,2616.95
TE-011325,1544.79
TE-011326,895.27
TE-011327,1986.63
TE-011328,1081.92
TE-011329,1708.09
TE-011330,889.9
TE-011331,1553.99
TE-011332,4176.02
TE-011333,3885.76
TE-011334,4024.28
TE-011335,1515.05
TE-011336,1631.52
TE-011337,6105.33
TE-011338,1868.56
TE-011339,2235.26
TE-011340,1100.27
TE-011341,3044.43
TE-011342,2382.65
TE-011343,1019.92
TE-011344,994.4
TE-011345,1863.1
TE-011346,1255.0
TE-011347,2236.45
TE-011348,2500.06
TE-011349,1557.17
TE-011350,615.34
TE-011351,1534.39
TE-011352,641.33
TE-011353,1690.59
TE-011354,2955.35
TE-011355,919.59
TE-011356,706.34
TE-011357,2593.82
TE-011358,2158.82
TE-011359,1262.41
TE-011360,6028.55
TE-011361,2209.58
TE-011362,3355.49
TE-011363,790.96
TE-011364,311.55
TE-011365,2575.25
TE-011366,1681.37
TE-011367,4229.12
TE-011368,1738.32
TE-011369,1412.61
TE-011370,674.72
TE-011371,1972.76
TE-011372,1204.63
TE-011373,1259.3
TE-011374,5081.49
TE-011375,564.44
TE-011376,2067.48
TE-011377,848.17
TE-011378,3301.69
TE-011379,1700.97
TE-011380,4391.47
TE-011381,5295.73
TE-011382,1830.38
TE-011383,3845.56
TE-011384,1629.81
TE-011385,781.06
TE-011386,4837.99
TE-011387,2507.26
TE-011388,1519.41
TE-011389,1983.73
TE-011390,1059.55
TE-011391,3213.42
TE-011392,1884.03
